COL1,COL2,COL3,COL4,COL5,COL6,COL7,COL8,COL9,COL10
0.3991472209,-0.125528159,0.0924846493,0.036212445,0.0432732372,-0.06690986,0.0754715662,-0.005074326,0.0439370611,0.0251269281
-0.125528159,0.3369161911,0.1351296638,0.0611732892,0.0591359582,-0.074779822,0.0840389808,-0.006122734,0.0045206818,0.0312490273
0.0924846493,0.1351296638,0.3566356847,-0.080305632,-0.055113531,0.0364920362,-0.04025594,0.0040883971,0.1064541618,-0.022967055
0.036212445,0.0611732892,-0.080305632,0.4491139864,-0.027949689,0.0040236328,-0.003810088,0.0013676242,0.1022596573,-0.00896181
0.0432732372,0.0591359582,-0.055113531,-0.027949689,0.4773660567,0.0221561796,-0.024752609,0.0020283893,0.0198202526,-0.01076153
-0.06690986,-0.074779822,0.0364920362,0.0040236328,0.0221561796,0.4450493202,0.0623666764,-0.00360641,0.0914685134,0.0167020821
0.0754715662,0.0840389808,-0.04025594,-0.003810088,-0.024752609,0.0623666764,0.4292051701,0.0040766188,-0.105442248,-0.018840421
-0.005074326,-0.006122734,0.0040883971,0.0013676242,0.0020283893,-0.00360641,0.0040766188,0.4997392396,0.0036263828,0.0012649646
0.0439370611,0.0045206818,0.1064541618,0.1022596573,0.0198202526,0.0914685134,-0.105442248,0.0036263828,0.1130874657,-0.011134644
0.0251269281,0.0312490273,-0.022967055,-0.00896181,-0.01076153,0.0167020821,-0.018840421,0.0012649646,-0.011134644,0.4937396648
