COL1,COL2,COL3,COL4,COL5,COL6,COL7,COL8,COL9,COL10
0.7762844571,0.1101130613,-0.039500173,0.0078123042,0.069066439,0.3383435,-0.02642619,-0.029464993,-0.186099222,0.0668937204
0.1101130613,0.9453560881,0.0347153655,0.0048999126,-0.038939947,-0.169600654,0.0139977153,0.0138535887,0.0817914663,-0.030748977
-0.039500173,0.0347153655,0.4701403391,-0.298012039,0.1815000385,0.1647583106,-0.038583147,0.0170201554,0.3028790037,-0.06269134
0.0078123042,0.0048999126,-0.298012039,0.8283029563,0.0945282848,0.0483160918,-0.018497356,0.0137530697,0.1987338201,-0.044994225
0.069066439,-0.038939947,0.1815000385,0.0945282848,0.9238580146,-0.138459029,0.0191404884,0.001901085,-0.051255284,0.0034714512
0.3383435,-0.169600654,0.1647583106,0.0483160918,-0.138459029,0.4672026355,0.0467786176,0.0400990398,0.2140220181,-0.086205466
-0.02642619,0.0139977153,-0.038583147,-0.018497356,0.0191404884,0.0467786176,0.9946783727,-0.002039043,-0.000205014,0.0030691233
-0.029464993,0.0138535887,0.0170201554,0.0137530697,0.001901085,0.0400990398,-0.002039043,0.9951747813,-0.038779484,0.0119767484
-0.186099222,0.0817914663,0.3028790037,0.1987338201,-0.051255284,0.2140220181,-0.000205014,-0.038779484,0.6296197451,0.1034829273
0.0668937204,-0.030748977,-0.06269134,-0.044994225,0.0034714512,-0.086205466,0.0030691233,0.0119767484,0.1034829273,0.9693826102
