COL1,COL2,COL3,COL4,COL5,COL6,COL7,COL8,COL9,COL10
0.6730836793,0.225302816,0.3068540626,-0.153729467,-0.075914917,0.0518539249,-0.05961262,0.152869871,-0.101073347,-0.076797974
0.225302816,0.784941577,-0.17720921,0.133570001,-0.083251921,-0.066330168,0.1594402859,-0.103270054,-0.047096802,0.1384496246
0.3068540626,-0.17720921,0.692336024,0.1284624281,0.1489614438,-0.031136296,-0.011884441,-0.144683108,0.1617908356,0.0230660304
-0.153729467,0.133570001,0.1284624281,0.9149468875,0.0269412752,0.038519473,-0.082718291,0.0709227115,0.0064166835,-0.075628621
-0.075914917,-0.083251921,0.1489614438,0.0269412752,0.6749473742,-0.057333914,0.2545462522,0.0402248031,-0.288225852,0.1760993084
0.0518539249,-0.066330168,-0.031136296,0.038519473,-0.057333914,0.9761195493,0.0700218154,-0.023180976,-0.043714469,0.0559454255
-0.05961262,0.1594402859,-0.011884441,-0.082718291,0.2545462522,0.0700218154,0.7548189622,0.0237495403,0.2127075566,-0.183312512
0.152869871,-0.103270054,-0.144683108,0.0709227115,0.0402248031,-0.023180976,0.0237495403,0.9284436161,0.0513332171,0.0329302459
-0.101073347,-0.047096802,0.1617908356,0.0064166835,-0.288225852,-0.043714469,0.2127075566,0.0513332171,0.7407425707,0.1432722432
-0.076797974,0.1384496246,0.0230660304,-0.075628621,0.1760993084,0.0559454255,-0.183312512,0.0329302459,0.1432722432,0.8596197598
